10000
0.126652	0.448626	0.187802	0.992113	0.436821	0.382314	0.814825	0.455924	0.115900	0.855218	0.212602	0.360587	0.320307	0.937997	0.766220	0.876564	0.636529	0.883318	
0.243308	0.561505	0.371077	0.018262	0.578541	0.446699	0.433076	0.896686	0.515507	0.135099	0.605113	0.545059	0.343607	0.369876	0.183976	0.223282	0.220946	0.665487	
0.588983	0.992007	0.760460	0.950685	0.445585	0.122243	0.537838	0.985015	0.756245	0.755629	0.068732	0.888815	0.065448	0.942058	0.085040	0.067478	0.477888	0.294266	
0.249827	0.821839	0.679908	0.426118	0.531967	0.718592	0.743714	0.762424	0.773956	0.209210	0.725199	0.269905	0.048779	0.651852	0.625133	0.717125	0.139870	0.911060	
0.760336	0.123459	0.522003	0.323269	0.273396	0.290542	0.320949	0.128628	0.811736	0.959174	0.224710	0.408656	0.587790	0.802328	0.068203	0.209151	0.266676	0.731283	
0.379251	0.094732	0.231153	0.142865	0.775514	0.377003	0.347027	0.957503	0.320566	0.156146	0.594411	0.422332	0.284585	0.143811	0.004402	0.155993	0.357344	0.770024	
0.048934	0.258280	0.970731	0.615133	0.973209	0.472574	0.276492	0.895942	0.766389	0.793017	0.326090	0.230300	0.169250	0.271075	0.767812	0.013086	0.005722	0.411067	
0.768635	0.999002	0.469822	0.884724	0.459084	0.605755	0.729061	0.893554	0.681775	0.017663	0.994505	0.127450	0.825972	0.417412	0.375817	0.235656	0.166035	0.695949	
0.403933	0.265002	0.111133	0.490180	0.673951	0.804425	0.770312	0.647134	0.291189	0.790552	0.039491	0.055603	0.003474	0.560622	0.289272	0.132946	0.409636	0.969770	
0.723422	0.632816	0.640052	0.901987	0.519867	0.563309	0.949644	0.216657	0.041445	0.711032	0.550107	0.708258	0.722999	0.225545	0.961393	0.257749	0.762601	0.978083	
0.465544	0.289500	0.040252	0.181332	0.379696	0.706887	0.320496	0.969492	0.590179	0.801795	0.535162	0.605133	0.128440	0.444694	0.970022	0.578397	0.740159	0.028815	
0.287869	0.448368	0.069549	0.119675	0.057453	0.485716	0.693755	0.903896	0.939218	0.495715	0.000471	0.212049	0.218083	0.485346	0.991187	0.332286	0.780106	0.740118	
0.041169	0.797222	0.114937	0.406706	0.985419	0.934129	0.621147	0.147963	0.692464	0.459364	0.425307	0.823995	0.001938	0.248625	0.199331	0.115626	0.584180	0.413883	
0.231514	0.292354	0.719034	0.343839	0.936700	0.624262	0.066210	0.934565	0.012865	0.099890	0.989894	0.467051	0.964760	0.771036	0.114845	0.774362	0.879718	0.462872	
0.126725	0.366645	0.559866	0.543884	0.597926	0.583369	0.137938	0.038619	0.457062	0.540592	0.916122	0.779383	0.931742	0.854093	0.376835	0.302268	0.646344	0.899890	
0.016842	0.788515	0.028226	0.452098	0.861860	0.356555	0.619683	0.909082	0.527683	0.674858	0.557434	0.279574	0.850081	0.356762	0.684970	0.753483	0.759485	0.407820	
0.464203	0.831902	0.884589	0.943463	0.183542	0.840035	0.004798	0.437002	0.455921	0.526468	0.832022	0.136433	0.983693	0.512376	0.907583	0.571906	0.416878	0.958910	
0.699514	0.760314	0.570137	0.254422	0.917663	0.442034	0.093169	0.760363	0.413527	0.849950	0.044337	0.179685	0.706761	0.600780	0.668343	0.381223	0.706563	0.101239	
0.146314	0.078953	0.955973	0.696299	0.196502	0.123048	0.030681	0.208180	0.987720	0.988871	0.430120	0.583315	0.302182	0.438093	0.092334	0.087807	0.702322	0.291819	
0.349576	0.551408	0.208571	0.950408	0.249930	0.030769	0.329233	0.359001	0.625312	0.879198	0.572322	0.799657	0.304390	0.787345	0.091247	0.589073	0.193470	0.760310	
0.410225	0.483260	0.819242	0.158593	0.523155	0.998548	0.831423	0.127277	0.055468	0.455197	0.812890	0.574176	0.857217	0.959656	0.547946	0.599567	0.947579	0.443122	
0.324542	0.856244	0.133963	0.395754	0.688619	0.277744	0.308030	0.198369	0.787530	0.689213	0.940344	0.596362	0.069908	0.572014	0.713373	0.456329	0.949698	0.509865	
0.571832	0.082039	0.492454	0.031711	0.300656	0.351164	0.048229	0.498863	0.428883	0.812309	0.775202	0.298546	0.789733	0.166444	0.947095	0.737553	0.890901	0.078873	
0.592199	0.306044	0.155841	0.805446	0.832141	0.255705	0.855891	0.408979	0.298955	0.934180	0.716731	0.337577	0.559021	0.011388	0.938048	0.980144	0.652193	0.389716	
0.203799	0.835635	0.742200	0.056471	0.270347	0.990462	0.383774	0.279447	0.027422	0.822397	0.633689	0.649067	0.559084	0.950296	0.241908	0.636282	0.335915	0.225279	
0.158389	0.415376	0.687465	0.765176	0.532079	0.538108	0.061020	0.904970	0.021009	0.349573	0.283916	0.569360	0.331083	0.179254	0.287199	0.551887	0.768316	0.397758	
0.891729	0.672576	0.510866	0.210599	0.221577	0.869372	0.640021	0.934920	0.545997	0.672400	0.670381	0.112452	0.310970	0.608578	0.085261	0.660946	0.129146	0.250623	
0.666582	0.682952	0.573244	0.114384	0.857613	0.562490	0.829904	0.753046	0.461291	0.074443	0.781355	0.186395	0.086701	0.060234	0.471343	0.136289	0.390521	0.970436	
0.408746	0.449045	0.927795	0.094765	0.938093	0.336898	0.581042	0.294312	0.931730	0.495321	0.178967	0.388841	0.367411	0.130766	0.093914	0.760603	0.511002	0.723765	
0.886951	0.498854	0.877809	0.071396	0.563282	0.728041	0.565946	0.338941	0.738332	0.072814	0.557834	0.332892	0.088989	0.808035	0.598258	0.251514	0.748028	0.727307	
0.873406	0.409526	0.566496	0.256338	0.497748	0.605693	0.785905	0.428348	0.674100	0.353424	0.946934	0.193208	0.980881	0.477356	0.135228	0.339954	0.776423	0.483271	
0.589560	0.972344	0.097139	0.028014	0.933444	0.732062	0.219423	0.243261	0.340080	0.759740	0.591988	0.405635	0.009344	0.913353	0.388099	0.168674	0.497235	0.234253	
0.708015	0.812367	0.099995	0.070340	0.828821	0.050127	0.982289	0.359695	0.938498	0.237907	0.307544	0.384401	0.012720	0.599083	0.242072	0.105317	0.337627	0.854172	
0.936122	0.349021	0.936936	0.427448	0.538283	0.362768	0.805639	0.282744	0.596895	0.636188	0.844110	0.607658	0.719879	0.577571	0.289656	0.245293	0.866315	0.680363	
0.897815	0.876014	0.152132	0.551697	0.682955	0.161081	0.673773	0.715352	0.809949	0.998641	0.834619	0.875848	0.199209	0.519915	0.775251	0.770364	0.724085	0.199799	
0.832445	0.741386	0.756448	0.823394	0.775280	0.088847	0.492835	0.799072	0.547454	0.833637	0.329832	0.787858	0.503657	0.792793	0.859163	0.861178	0.330092	0.197179	
0.398689	0.390916	0.770071	0.899739	0.825366	0.403357	0.745056	0.068651	0.496983	0.286530	0.973194	0.493928	0.581016	0.225114	0.943779	0.337593	0.561548	0.142867	
0.493285	0.762331	0.201840	0.521759	0.637522	0.526185	0.610901	0.538091	0.895077	0.680460	0.168978	0.469095	0.677685	0.294591	0.107016	0.426190	0.997979	0.252827	
0.688516	0.002494	0.392990	0.294202	0.519669	0.536405	0.477389	0.760489	0.447317	0.382844	0.127506	0.127456	0.580405	0.550101	0.361778	0.968482	0.982568	0.897789	
0.073532	0.977739	0.625984	0.988464	0.787510	0.544418	0.273245	0.968253	0.971299	0.629919	0.253213	0.053222	0.914515	0.489419	0.389756	0.065387	0.141024	0.025177	
0.369668	0.628738	0.296393	0.163693	0.502366	0.312113	0.938525	0.683804	0.550815	0.671981	0.459738	0.114986	0.203465	0.859279	0.322091	0.173040	0.070490	0.522762	
0.515968	0.289600	0.384753	0.945386	0.577417	0.552664	0.138027	0.511651	0.114440	0.830354	0.012706	0.936011	0.864371	0.151988	0.787734	0.225020	0.309264	0.637501	
0.348193	0.938617	0.653536	0.928071	0.144068	0.699715	0.380642	0.177127	0.735553	0.124606	0.501433	0.712720	0.088982	0.285087	0.164968	0.492617	0.214301	0.408020	
0.977934	0.894250	0.071395	0.525013	0.531262	0.827788	0.385889	0.135081	0.845267	0.284308	0.775252	0.876853	0.424598	0.393051	0.246606	0.400523	0.190678	0.387355	
0.277569	0.211506	0.451670	0.230905	0.841322	0.234113	0.148382	0.792281	0.823169	0.787671	0.168114	0.682789	0.175122	0.354358	0.030112	0.777819	0.091233	0.685818	
0.034882	0.728928	0.250345	0.710484	0.853020	0.524856	0.662167	0.733113	0.219992	0.257659	0.190678	0.113398	0.253833	0.683590	0.374028	0.819160	0.145475	0.896770	
0.024160	0.863064	0.261860	0.753505	0.366462	0.761800	0.137710	0.778958	0.309580	0.412696	0.310446	0.752753	0.166983	0.755352	0.162340	0.529562	0.788576	0.142246	
0.221753	0.048351	0.296360	0.169453	0.182219	0.729024	0.273467	0.152995	0.987853	0.681634	0.541548	0.437700	0.329349	0.445787	0.300181	0.703240	0.797911	0.650304	
0.194992	0.576083	0.700293	0.711877	0.979556	0.976077	0.688124	0.665807	0.369929	0.843683	0.067046	0.009953	0.431391	0.890866	0.380326	0.742056	0.306417	0.669676	
0.237423	0.219269	0.195871	0.286069	0.576863	0.879132	0.429754	0.102810	0.313074	0.132864	0.335672	0.986923	0.874467	0.366603	0.694070	0.731064	0.658841	0.062255	
0.225381	0.313618	0.007770	0.224841	0.939509	0.675157	0.249220	0.311408	0.034928	0.953719	0.642621	0.663226	0.841800	0.188082	0.477065	0.976130	0.779869	0.727945	
0.744857	0.041195	0.622907	0.353859	0.478056	0.274113	0.594699	0.344802	0.256983	0.324812	0.336653	0.373863	0.753887	0.635771	0.542059	0.860462	0.678458	0.612540	
0.542178	0.319043	0.711982	0.687234	0.300874	0.401827	0.262603	0.508717	0.555050	0.492004	0.095832	0.142704	0.336823	0.202386	0.857210	0.162571	0.501313	0.836507	
0.880887	0.004411	0.056147	0.094179	0.446750	0.512025	0.780557	0.171112	0.906129	0.389116	0.277678	0.140471	0.019969	0.913038	0.619251	0.039928	0.412982	0.743173	
0.632709	0.825726	0.878075	0.332669	0.798190	0.481506	0.389315	0.270414	0.906522	0.122406	0.768059	0.582643	0.113486	0.051027	0.190416	0.169400	0.045924	0.262954	
0.699101	0.511656	0.441605	0.285258	0.379280	0.914816	0.706044	0.279949	0.853352	0.048818	0.735037	0.800102	0.193585	0.682644	0.760601	0.297363	0.028877	0.543884	
0.985790	0.133605	0.753564	0.712104	0.364922	0.458213	0.356147	0.271018	0.409241	0.368447	0.345101	0.026432	0.227865	0.375450	0.091993	0.494078	0.077922	0.805256	
0.428857	0.949897	0.629841	0.994679	0.400818	0.197787	0.130745	0.333657	0.904970	0.460041	0.058025	0.944613	0.049585	0.407015	0.081728	0.882546	0.543985	0.334827	
0.771525	0.923180	0.051227	0.691091	0.072233	0.989360	0.054189	0.961469	0.818040	0.864097	0.836513	0.981163	0.088047	0.304214	0.226927	0.121344	0.519820	0.331313	
0.813643	0.368873	0.830016	0.266930	0.824290	0.768183	0.591952	0.196367	0.713503	0.294067	0.072261	0.556498	0.776121	0.542583	0.161810	0.216160	0.567693	0.514889	
0.364749	0.484618	0.143654	0.304404	0.253632	0.901176	0.502499	0.639819	0.673284	0.757632	0.275538	0.737530	0.283564	0.786482	0.213014	0.588028	0.569681	0.969327	
0.017366	0.571291	0.352400	0.014113	0.366004	0.279692	0.844646	0.451571	0.404054	0.671475	0.111871	0.185541	0.348892	0.072350	0.560318	0.787994	0.010776	0.765598	
0.644228	0.074067	0.567519	0.920767	0.595543	0.664494	0.203192	0.162340	0.531566	0.932485	0.663434	0.773709	0.651753	0.557542	0.982490	0.972187	0.164853	0.456492	
0.070033	0.512189	0.099644	0.845423	0.900569	0.767689	0.771434	0.319101	0.809087	0.954830	0.132630	0.957533	0.490071	0.945614	0.000606	0.138557	0.781743	0.380004	
0.978622	0.989496	0.721993	0.677659	0.003043	0.722887	0.492529	0.272868	0.057814	0.325773	0.108189	0.373116	0.384246	0.684327	0.839669	0.456613	0.630807	0.532807	
0.841981	0.725220	0.221656	0.260283	0.178336	0.194989	0.224682	0.345328	0.190614	0.778575	0.844409	0.056407	0.722742	0.284630	0.246089	0.305647	0.371390	0.794210	
0.992022	0.888482	0.952475	0.105186	0.119524	0.119849	0.358062	0.672343	0.780235	0.854060	0.029961	0.086496	0.529043	0.474459	0.999901	0.824834	0.892061	0.567338	
0.362042	0.955912	0.799458	0.754667	0.306701	0.316258	0.203810	0.514780	0.554129	0.366380	0.870170	0.881957	0.461300	0.968536	0.931054	0.784770	0.904006	0.961240	
0.266773	0.187575	0.591235	0.655071	0.411069	0.093557	0.160164	0.589140	0.908724	0.586064	0.503304	0.101650	0.303534	0.925866	0.738131	0.040452	0.519374	0.106730	
0.759236	0.218661	0.557332	0.783516	0.493390	0.884673	0.064699	0.559858	0.391746	0.343323	0.245851	0.859397	0.080488	0.806826	0.030228	0.541543	0.645538	0.001694	
0.266666	0.767639	0.044267	0.092443	0.871688	0.982807	0.095698	0.750723	0.261760	0.493891	0.726339	0.427863	0.051025	0.758518	0.243385	0.233447	0.306027	0.883748	
0.072947	0.716721	0.203148	0.825087	0.254990	0.830295	0.667864	0.929926	0.959167	0.582006	0.661022	0.214705	0.341715	0.237257	0.959929	0.530717	0.848408	0.690018	
0.238640	0.327522	0.039017	0.080744	0.285873	0.106626	0.278214	0.367831	0.912444	0.466992	0.972921	0.254526	0.270957	0.968244	0.629248	0.624331	0.194232	0.506727	
0.471624	0.124572	0.476385	0.954846	0.525467	0.214359	0.972042	0.863131	0.167524	0.323260	0.071438	0.075175	0.525639	0.025782	0.251550	0.235210	0.289613	0.233838	
0.209227	0.065969	0.889650	0.791226	0.917960	0.158696	0.945218	0.938316	0.314580	0.105486	0.620693	0.466512	0.135802	0.476983	0.689862	0.761392	0.572775	0.583875	
0.919724	0.486088	0.137048	0.157897	0.046133	0.960465	0.763729	0.166685	0.615013	0.105379	0.062933	0.385397	0.360923	0.839031	0.393134	0.345984	0.047363	0.090991	
0.361361	0.799883	0.766684	0.456308	0.752887	0.116025	0.455125	0.847988	0.614692	0.731464	0.937780	0.636977	0.701765	0.067257	0.328864	0.650870	0.118636	0.176764	
0.220615	0.162043	0.879618	0.175764	0.305035	0.239936	0.842317	0.369078	0.746241	0.939557	0.177156	0.584849	0.694514	0.498944	0.795357	0.395322	0.724489	0.425600	
0.176244	0.227518	0.417623	0.568331	0.598211	0.420889	0.167511	0.204514	0.767542	0.209433	0.673438	0.024603	0.402363	0.053710	0.542284	0.935910	0.499307	0.740499	
0.671792	0.989381	0.381183	0.950613	0.166738	0.784907	0.944992	0.602948	0.076266	0.059145	0.660946	0.560107	0.253161	0.525729	0.528553	0.365393	0.708841	0.058343	
0.938788	0.488522	0.976670	0.146123	0.298660	0.827014	0.022003	0.769121	0.525318	0.085242	0.591991	0.911068	0.167917	0.092667	0.595380	0.342034	0.767849	0.485191	
0.253704	0.063763	0.198696	0.973381	0.633642	0.676286	0.448575	0.752302	0.851558	0.632777	0.695073	0.551178	0.312845	0.092116	0.019442	0.288924	0.129017	0.440399	
0.214692	0.541530	0.639630	0.330729	0.907713	0.046911	0.835006	0.393019	0.419297	0.660455	0.365417	0.133278	0.249365	0.196755	0.234912	0.650474	0.613381	0.485532	
0.097840	0.858303	0.820240	0.825274	0.698179	0.384928	0.475773	0.300289	0.917916	0.856266	0.178083	0.008642	0.468349	0.668015	0.422481	0.829710	0.340216	0.572668	
0.141008	0.121376	0.459964	0.106925	0.837557	0.027258	0.771609	0.149093	0.099089	0.235947	0.215989	0.155248	0.958371	0.006913	0.690332	0.282476	0.527082	0.941934	
0.415046	0.159611	0.034347	0.801273	0.061581	0.808340	0.908471	0.054176	0.056358	0.599141	0.336639	0.625772	0.408741	0.597557	0.524350	0.626241	0.043300	0.600874	
0.254412	0.045009	0.827220	0.947266	0.700528	0.225690	0.382839	0.800223	0.194377	0.430563	0.882400	0.800137	0.844014	0.491363	0.348073	0.908633	0.652083	0.421040	
0.933780	0.652967	0.314489	0.131287	0.593025	0.210143	0.951436	0.232073	0.408759	0.008855	0.245307	0.504650	0.618975	0.588743	0.083967	0.342965	0.780423	0.829603	
0.857740	0.676954	0.552336	0.690418	0.686209	0.588355	0.087667	0.942086	0.400938	0.527673	0.953063	0.082538	0.662614	0.019004	0.623264	0.516365	0.531761	0.976280	
0.956635	0.789125	0.593744	0.834410	0.258672	0.744396	0.210766	0.974897	0.498515	0.868120	0.483975	0.526269	0.782206	0.495181	0.952837	0.863925	0.500237	0.384646	
0.166925	0.082905	0.102828	0.556185	0.607132	0.709378	0.906201	0.580256	0.538148	0.189991	0.868638	0.507165	0.530233	0.501336	0.889871	0.700038	0.531800	0.716300	
0.899230	0.789400	0.620750	0.663179	0.561323	0.885529	0.716065	0.302663	0.136662	0.279407	0.099113	0.889903	0.999757	0.437628	0.197407	0.645594	0.120439	0.301401	
0.306459	0.726129	0.995503	0.193042	0.279874	0.118508	0.110779	0.154433	0.361812	0.631243	0.898272	0.729635	0.276606	0.707902	0.902717	0.132004	0.734628	0.574791	
0.679797	0.281796	0.212390	0.136733	0.578545	0.135365	0.058616	0.641147	0.261826	0.626711	0.114624	0.254386	0.194599	0.105589	0.805356	0.519038	0.517359	0.210931	
0.140851	0.200960	0.236912	0.581011	0.318984	0.576569	0.471295	0.356776	0.005793	0.567534	0.320727	0.693146	0.950818	0.068364	0.594704	0.506428	0.335007	0.814146	
0.692468	0.528133	0.960649	0.841793	0.321330	0.460492	0.043639	0.895219	0.204108	0.999680	0.605359	0.539085	0.979461	0.604159	0.132914	0.020308	0.932878	0.513483	
0.296942	0.623582	0.341151	0.496425	0.739591	0.484835	0.405561	0.920134	0.926660	0.307735	0.468811	0.086975	0.653963	0.559366	0.935776	0.951794	0.711525	0.884235	
0.135146	0.829146	0.436974	0.988915	0.249239	0.359721	0.090924	0.870076	0.857073	0.356684	0.398232	0.344261	0.016143	0.638020	0.237044	0.050251	0.142516	0.064495	
0.635352	0.195709	0.110749	0.005772	0.543438	0.761908	0.192720	0.644297	0.165358	0.229914	0.933301	0.336716	0.938670	0.371799	0.750917	0.956006	0.870020	0.548552	
0.377563	0.204229	0.588388	0.282128	0.708677	0.141983	0.432905	0.525589	0.185294	0.971757	0.250898	0.352135	0.627385	0.775321	0.466785	0.620597	0.919582	0.867053	
0.601167	0.117018	0.208632	0.227752	0.307723	0.456905	0.182849	0.131047	0.368060	0.257000	0.756387	0.931375	0.941071	0.364035	0.141488	0.083897	0.803721	0.956951	
0.694705	0.610639	0.465318	0.767438	0.007839	0.397379	0.501702	0.193912	0.573153	0.054946	0.768892	0.848917	0.684015	0.226085	0.284370	0.055668	0.414048	0.830299	
0.108303	0.564138	0.435994	0.215250	0.432069	0.395346	0.132459	0.760585	0.145877	0.791733	0.797207	0.460003	0.682003	0.951192	0.408938	0.036078	0.922917	0.057920	
0.741047	0.231880	0.788344	0.873908	0.713289	0.130752	0.503005	0.636655	0.749717	0.378239	0.692800	0.184102	0.545017	0.912719	0.091290	0.884165	0.163964	0.023272	
0.329143	0.710082	0.151934	0.612417	0.443834	0.504497	0.216879	0.920395	0.617448	0.672056	0.254738	0.576183	0.900831	0.783098	0.812626	0.847070	0.298017	0.206076	
0.893700	0.930645	0.098910	0.572475	0.205786	0.865024	0.114500	0.810878	0.893004	0.903469	0.025642	0.084763	0.269665	0.855876	0.151448	0.603722	0.441506	0.270152	
0.845338	0.678422	0.903569	0.147331	0.055116	0.517081	0.627504	0.087402	0.853171	0.049024	0.563220	0.994670	0.475644	0.255211	0.399817	0.652880	0.063336	0.834956	
0.394564	0.144124	0.519921	0.377989	0.952969	0.197421	0.893917	0.022364	0.081060	0.399324	0.417943	0.992716	0.338211	0.573705	0.538522	0.483746	0.430757	0.023603	
0.694852	0.677275	0.005769	0.117024	0.680345	0.063108	0.394027	0.122346	0.634441	0.266787	0.433354	0.644637	0.029097	0.566155	0.239225	0.222765	0.292611	0.387923	
0.340532	0.165877	0.170477	0.865273	0.727224	0.604682	0.551800	0.127534	0.721042	0.909452	0.254173	0.666402	0.453450	0.278079	0.399598	0.464713	0.363006	0.558877	
0.157755	0.402267	0.965734	0.371751	0.777423	0.803993	0.155553	0.747876	0.305439	0.841784	0.742961	0.310880	0.369785	0.786933	0.331736	0.072942	0.121928	0.367585	
0.886136	0.764371	0.719728	0.374362	0.731804	0.180872	0.343976	0.954930	0.902550	0.294788	0.832649	0.393835	0.682710	0.132096	0.740440	0.490650	0.374307	0.127124	
0.720020	0.946891	0.368001	0.145582	0.839632	0.215910	0.868601	0.594791	0.352138	0.383386	0.125955	0.761433	0.224359	0.921074	0.817735	0.911245	0.893559	0.695409	
0.962889	0.231301	0.615435	0.736531	0.926450	0.865427	0.010332	0.441361	0.402980	0.282074	0.583164	0.934971	0.379153	0.801615	0.773461	0.022771	0.310555	0.382587	
0.651375	0.675921	0.283622	0.088961	0.126565	0.438519	0.908929	0.726743	0.039732	0.240336	0.120864	0.132680	0.140481	0.952518	0.563014	0.252578	0.355167	0.024085	
0.139519	0.164274	0.856524	0.360327	0.021788	0.824995	0.250026	0.812544	0.869877	0.730196	0.939426	0.734724	0.746481	0.757248	0.049361	0.948932	0.190960	0.662682	
0.291085	0.570589	0.123863	0.106208	0.294623	0.225748	0.767938	0.787632	0.265022	0.800827	0.077810	0.869740	0.583497	0.307309	0.241852	0.066100	0.908199	0.375169	
0.085447	0.581509	0.295281	0.915581	0.426403	0.740506	0.147222	0.507783	0.583750	0.146330	0.460233	0.810399	0.031626	0.598427	0.988585	0.885245	0.521771	0.530823	
0.937687	0.001025	0.515246	0.350889	0.515401	0.770811	0.717116	0.036365	0.489496	0.917293	0.417834	0.830755	0.357128	0.452360	0.765882	0.695396	0.902332	0.852421	
0.019950	0.448173	0.157139	0.099667	0.582756	0.546666	0.242243	0.810028	0.899978	0.876406	0.069957	0.738304	0.263439	0.107553	0.365200	0.993174	0.991509	0.807399	
0.375892	0.181973	0.628349	0.185865	0.520045	0.124846	0.623732	0.334225	0.142899	0.405685	0.508981	0.163363	0.751859	0.194606	0.473820	0.193857	0.689740	0.183895	
0.050256	0.139551	0.586839	0.950528	0.139392	0.698182	0.483631	0.341524	0.352973	0.345665	0.661290	0.719810	0.149315	0.578565	0.022160	0.265573	0.500084	0.842821	
0.754172	0.657900	0.277919	0.580591	0.938110	0.491300	0.367215	0.372066	0.055379	0.438363	0.682615	0.827630	0.111584	0.166155	0.318021	0.841151	0.467411	0.296623	
0.360421	0.461823	0.337775	0.891931	0.906626	0.039524	0.721949	0.335174	0.832740	0.199707	0.921110	0.502149	0.055995	0.091580	0.748351	0.760294	0.789936	0.392649	
