100000
1.089102	1.232451
0.279871	0.839656
0.543330	0.989212
0.895332	1.480765
0.884229	0.171309
0.186129	1.040132
0.011850	0.162142
1.473364	1.419304
0.720699	0.176220
0.629628	0.396895
1.444152	0.240369
1.353894	1.329895
0.935459	1.226770
0.519507	1.541680
0.106536	0.546236
0.008589	1.508638
1.228334	0.360064
1.565353	1.533551
0.134268	0.577915
1.151202	0.017766
0.380426	0.858560
0.995560	0.004465
0.160894	1.528999
0.682587	1.064746
0.566653	1.266619
0.406653	0.521891
0.738669	0.939182
0.078887	1.149721
0.952610	0.265617
0.972421	0.885710
0.953781	1.326062
0.207479	1.023568
0.580567	0.001902
0.182342	1.048228
1.393242	1.483367
1.235700	1.053205
0.901049	1.520813
0.765340	1.363337
1.108750	0.442989
1.379775	0.790895
1.418713	0.533687
1.102677	1.180334
0.246719	0.323921
1.241294	0.828451
1.453448	1.283359
0.029086	1.079544
0.294340	0.679942
0.027178	0.408207
1.445033	0.614539
0.187709	1.281937
1.309831	1.098477
0.895230	0.119239
0.472682	0.118445
0.950251	0.488906
0.649209	1.251946
0.333802	1.455792
0.328921	0.710277
0.957273	0.983085
0.457091	1.418340
1.276191	0.652631
0.141234	1.381971
0.792244	1.290814
1.033463	0.259968
0.493014	0.056405
0.792121	1.551224
0.643904	1.437801
1.275821	0.242971
0.483773	0.745671
0.666141	1.431113
0.961593	0.738773
1.495958	0.708094
0.557247	1.356748
0.345647	0.168912
0.713498	1.388131
0.892157	1.130522
0.794875	1.450664
1.235296	1.072689
0.558425	0.209759
1.073767	0.135597
1.504289	0.057042
0.911541	0.256265
0.529783	0.355981
1.025787	0.191312
1.038142	0.094615
1.046752	0.734540
0.409554	1.158813
0.759188	0.227878
1.083283	0.796350
0.352511	0.834056
0.204347	0.021939
1.145851	0.023131
0.200200	1.200227
0.362042	0.691612
1.227312	0.989996
1.433174	0.539940
0.765598	1.252696
0.813400	0.874365
0.648362	0.372819
1.190073	1.486375
1.529664	1.291902
0.413541	1.096778
1.133926	0.268364
0.042855	0.228013
1.331799	0.961156
0.088590	0.603769
1.179544	1.269879
0.237724	0.395141
0.344234	0.121938
0.103900	1.449846
1.030526	0.446320
1.515014	0.978697
0.202985	0.408375
0.655964	1.147666
1.005730	1.174302
0.705558	0.546737
0.183551	0.262950
0.942042	1.261252
1.052637	1.148138
1.200246	0.113306
0.321218	0.644814
0.441141	1.364861
0.987627	1.439344
1.478990	1.344334
1.160731	0.885668
1.128874	1.432871
1.440365	0.840702
1.023451	0.137760
1.271512	0.685958
0.132711	0.626610
1.543730	0.350181
1.502179	1.523848
0.646576	0.598511
0.128416	1.102443
0.295686	0.635527
0.222863	0.562650
1.320654	0.003077
0.328665	0.727781
1.083110	1.420379
1.485435	1.109514
0.861230	0.439962
0.105647	0.210212
1.247506	0.455973
0.579140	1.222862
0.070353	1.530787
1.225198	1.237812
0.527402	0.250507
1.280654	0.887155
1.363456	0.009528
0.645319	0.888495
0.246468	0.884015
1.237272	0.827376
0.131162	1.009388
0.933335	0.425507
1.048218	1.530185
0.789219	1.062155
0.225080	1.252327
0.258258	0.850739
0.061033	1.041472
0.678661	0.788359
1.163436	0.991706
1.456790	1.302392
0.432078	0.559148
0.415315	0.227475
0.424462	0.487424
1.287497	0.026645
1.379603	1.222731
0.113341	0.528533
0.724356	1.258877
0.697919	0.313943
0.184700	0.897811
0.833034	1.510554
1.246258	0.325720
1.325943	0.008954
0.278639	0.030171
0.727352	1.291013
0.221029	0.967067
0.491895	0.127837
0.320645	0.214509
0.492419	0.795082
1.042222	1.008390
0.957706	0.459098
0.587445	0.745349
1.295838	1.348274
0.876663	0.749072
0.877233	0.240419
0.918719	1.556827
1.420548	0.219999
1.525439	0.515883
0.249179	1.389665
1.202445	0.121936
0.136179	0.461409
1.448881	1.448335
0.863337	0.919806
1.068010	0.945605
0.498312	0.754953
0.768882	0.114433
1.246409	1.017094
0.679681	0.323100
0.360776	1.470016
0.172500	0.911074
0.386412	0.011135
0.776102	1.050418
1.285253	0.144358
0.969243	0.771522
1.510665	0.007898
1.271443	1.001577
0.520335	0.258295
1.048264	1.251972
0.888941	0.567715
0.234890	0.550357
0.631142	1.253540
1.533922	0.140269
1.546446	0.173585
1.088589	1.302987
0.938908	0.509328
1.086142	0.223345
0.220625	1.068152
1.369220	0.057509
0.971637	1.519898
0.875381	0.453180
0.683828	1.540244
0.896102	0.560774
1.544417	0.555325
1.286084	0.195347
1.489792	0.097178
0.933072	0.395133
1.163897	1.454392
0.313718	0.130471
0.267559	0.032280
1.310425	0.102810
1.534844	1.304590
0.803936	0.885870
0.461640	0.500159
1.462267	1.384210
0.919733	0.992397
0.653492	1.201551
0.871087	1.024933
0.695862	0.404761
0.779704	1.203571
1.037093	0.933610
1.493002	1.347017
0.234975	0.569414
1.527720	1.282195
0.430550	1.237002
1.009066	0.345254
0.754123	0.541565
0.545321	0.028900
1.038520	1.105007
1.352998	1.401473
1.019134	1.359230
1.306553	0.771669
1.530625	1.409020
0.775635	0.829327
0.705953	1.417793
1.327479	1.346118
1.270059	1.370530
1.189043	0.803166
1.102779	0.765702
1.498484	0.124377
0.836992	0.555664
1.023116	0.668729
1.291251	1.047901
0.198039	0.468827
1.329438	1.354784
1.001348	0.950011
1.164170	0.001978
0.389176	0.958679
0.877519	1.287256
0.884577	1.513897
0.540605	0.407243
0.432878	1.287527
0.625852	1.447967
0.678921	1.368626
0.161354	1.549150
1.249777	1.409085
0.514223	0.612306
0.618720	0.052726
0.465404	0.000085
0.319976	0.098222
0.547314	0.797209
0.824819	0.965051
0.150479	1.334334
0.809670	0.396661
0.870309	0.408961
0.554440	0.390051
1.384854	1.269126
0.870577	0.826067
1.519822	0.487085
0.109058	1.132062
1.056134	1.137334
1.289218	0.828644
0.118761	0.573529
0.759587	0.628051
1.455673	1.550037
0.867131	1.444165
0.952207	1.348912
1.302325	0.528932
0.340983	0.959291
1.181373	0.159395
0.486630	0.183136
0.622436	1.170264
1.470037	0.651543
1.022879	0.481691
1.339944	0.839956
0.716174	0.344712
0.303464	1.502243
0.285011	1.267032
0.411601	1.361797
1.173312	0.292521
0.235854	0.187347
0.289853	1.147813
0.148250	0.782245
0.954866	0.921801
1.057129	1.439345
0.435669	0.757782
1.179409	1.122082
1.424169	0.943841
1.486128	1.102781
1.343764	1.344801
0.985803	0.255470
0.955438	0.737266
0.863823	0.392624
1.373473	0.903107
0.632819	1.343980
1.125055	0.166408
0.131314	1.121758
0.176626	1.405404
1.419109	1.369259
0.781076	0.902467
0.765488	1.229624
1.096062	0.537978
0.565772	0.549211
0.498276	1.448788
0.982757	0.286704
0.552752	1.089079
0.021546	1.412102
0.290874	0.462088
1.443969	0.542362
1.178931	0.374238
1.098318	0.295986
1.510482	0.259068
0.408872	1.057518
1.547527	0.903776
0.528188	0.941475
0.379241	0.294841
1.384757	1.209273
1.040917	1.147059
0.306410	0.025473
1.041489	1.303470
0.051614	0.628676
0.728158	0.716769
0.999361	0.777273
0.211737	0.734788
1.282923	0.491915
0.187907	0.030225
1.350980	0.625771
1.119434	0.028725
0.421824	0.996605
1.011827	0.243107
0.988316	1.354834
1.402942	0.856869
0.749569	0.136915
0.696407	0.675225
0.682104	1.069868
0.597402	1.219834
0.065929	1.009431
1.431905	1.012829
0.485892	1.186369
0.933091	1.330552
0.576915	0.287321
1.092033	0.613559
0.414446	0.487856
1.540150	1.184962
0.525317	0.109188
0.242783	0.722956
0.516784	0.775879
0.841127	0.453187
1.393136	0.490375
0.133211	0.176868
0.187696	0.752245
1.141390	0.023502
0.796123	1.355429
1.493388	1.416239
0.683447	0.064503
1.267230	1.469213
0.928484	0.425403
1.486762	0.322602
0.857821	0.864668
1.040408	0.098275
1.417193	0.720514
0.691210	0.730641
1.430258	0.006250
1.396483	0.669425
1.095820	1.038550
0.304894	0.925158
1.540821	0.284979
0.275602	0.051919
0.121004	1.070987
1.163085	0.010212
1.516382	0.721138
0.923553	0.741598
1.552498	0.570856
0.876558	0.388199
0.279656	0.571851
0.652928	1.293746
0.896350	0.314791
0.774766	1.504573
0.251402	1.367470
0.211232	0.469808
0.837136	0.871352
0.039139	1.236905
1.239441	1.366480
1.060281	0.517237
0.305958	0.509273
0.423956	1.273684
0.545609	0.799728
0.705958	1.309959
0.560140	0.549631
0.138708	0.947985
0.102471	0.543423
1.384110	0.419101
0.114312	1.331026
0.622515	1.292522
0.046742	0.498458
0.754985	1.444666
1.025147	1.241207
0.094601	0.515201
0.382086	0.479047
0.394312	0.317843
0.354945	0.214165
0.488515	1.525207
0.233194	1.117046
0.341917	1.223061
0.992752	1.203251
1.492318	0.137467
0.641881	0.719348
0.564826	1.467567
0.676656	0.771375
0.443296	0.063516
0.202488	1.104250
0.401799	1.339376
1.198202	0.922912
1.309493	0.625392
0.075064	1.018141
0.762618	1.080523
1.485092	0.851352
0.792331	0.202565
1.030099	0.662278
1.082316	0.694613
0.189749	1.262164
0.741641	1.348253
1.372342	1.556119
1.004678	0.748816
0.035072	1.442649
1.018592	1.488857
0.510589	0.518625
1.225217	0.898849
0.993583	0.114909
0.381844	0.626909
1.280834	0.456930
0.532606	1.042605
0.933289	0.321745
0.468305	0.520568
0.414483	0.634421
0.604251	0.153067
1.267454	1.098673
0.986061	1.259256
0.230943	1.435079
1.472896	0.564746
0.793086	1.061510
0.792565	0.637482
0.876234	0.428383
1.165343	0.089876
0.865287	1.231437
0.706747	0.766575
1.137666	1.443047
0.181106	1.531584
0.334621	0.938182
0.598351	0.016751
0.551395	0.975860
1.239192	0.460160
0.430751	0.573681
0.337197	1.247195
1.206342	1.531886
0.024446	1.324496
0.116972	1.021906
0.490236	1.374401
1.429668	0.659225
0.065246	0.332362
0.831252	0.108181
1.313443	1.143702
1.043621	0.376890
0.413599	0.708895
1.268788	0.771609
0.160537	0.693334
0.802274	0.667236
0.403249	1.083381
0.776953	0.054868
0.041089	0.249676
0.351465	1.397133
0.645028	1.367015
1.536606	1.524915
0.272139	1.435713
1.420339	0.384117
0.293047	0.260208
1.098533	1.495586
1.281443	0.855091
0.189544	0.030378
0.762693	0.073755
1.308196	1.149567
1.188788	0.482469
0.389010	0.491855
0.422970	0.410804
0.646164	0.687580
0.650179	1.121090
0.429681	0.829574
0.486292	0.109190
0.675031	0.290047
1.401450	0.715791
0.317660	0.550874
0.724567	1.142302
1.470124	0.359166
1.347244	0.838096
0.100330	0.853841
0.897500	1.381000
0.867236	0.903418
0.555267	0.116033
0.079463	1.423968
1.258197	1.066332
0.680398	1.418400
1.123957	1.015325
1.306360	1.346799
0.942227	0.605630
0.188606	1.216542
1.181468	0.133631
0.014246	1.338841
0.145090	0.264831
0.828923	0.044551
1.054986	0.348608
0.358567	1.395496
0.477106	1.083377
0.730960	0.383871
1.058275	1.500369
1.039736	0.414399
0.551119	0.929491
0.288621	1.416614
0.023940	0.861520
0.722367	0.700698
1.166745	0.733754
0.331139	0.494077
1.347709	0.155478
0.872611	1.024424
0.306972	1.262632
0.741974	0.791642
0.049098	0.334681
1.011976	0.079158
0.084678	1.064851
0.140609	0.729197
0.809911	0.563847
0.942982	0.216668
1.303063	0.657653
1.561750	1.228647
1.236332	1.565324
0.714772	0.212878
0.855915	1.308627
1.420339	0.907001
1.392783	0.844657
0.183949	1.201330
0.176898	0.806942
0.385056	1.342327
1.315923	0.082051
1.241764	1.407113
0.254811	1.081096
0.353640	0.913360
0.244392	0.095499
0.017084	1.401966
0.738003	0.001993
1.384750	1.024229
0.990531	0.299353
1.208335	0.650633
1.561720	1.310332
0.016499	1.025751
0.639178	0.809570
1.329524	0.538966
1.520315	1.102901
0.662371	1.349212
1.478240	0.369701
1.159292	0.669893
1.461966	1.558091
1.531103	1.308761
0.411191	1.391702
0.944261	0.115817
0.044947	1.168537
0.690997	0.253679
1.547492	0.195126
0.900031	1.436713
0.883602	0.375013
0.475818	1.427625
1.339275	0.025428
0.337576	0.276304
0.471285	0.550904
0.378012	1.403425
0.517154	0.526822
0.743978	1.252617
0.609016	0.231498
0.458404	1.172553
0.939741	0.339555
0.426431	0.335060
1.331517	1.298991
1.501371	0.732381
1.169133	1.441617
0.288173	0.472165
0.774848	0.565197
0.168474	1.515997
0.604135	1.378097
0.520682	0.767192
0.321836	0.622914
1.424437	1.320230
0.925404	1.311608
1.334573	0.725855
1.103380	0.220931
0.373110	0.291281
0.159324	1.297537
0.712973	0.089747
0.100324	0.204933
1.239534	0.861269
0.873497	0.606326
0.831400	1.412589
0.402567	0.837695
0.198100	0.474173
1.378333	1.024315
1.563539	0.421358
0.697704	0.090294
0.619930	0.830608
0.785823	1.491026
0.111184	0.752424
0.113604	0.531219
0.156328	1.202653
0.155561	1.196929
0.151911	0.213629
0.879573	1.254045
1.444714	0.841358
0.432507	1.404759
1.298080	1.374154
1.158919	0.804291
1.483104	0.779565
0.807058	1.494443
1.481549	1.312931
1.178263	0.787109
1.045842	1.510278
0.446042	0.223268
1.232720	1.239938
1.020623	1.565557
0.144932	1.467868
1.539483	0.898404
0.107112	0.870102
0.470299	1.255590
0.042538	0.643761
0.432641	0.610130
0.694534	0.568654
0.601121	0.952785
0.156411	0.055795
0.804760	1.472450
0.418523	0.229627
1.447592	0.188483
1.021622	1.379369
1.344863	0.363925
0.447438	0.030841
1.121720	1.097623
1.123853	0.493549
1.434979	0.982378
0.685049	0.838837
1.273995	1.512788
0.326971	1.327313
0.015714	0.742439
1.184034	0.946690
1.036628	1.132986
0.117371	1.111149
1.250536	1.390305
0.551550	0.145551
1.071599	0.543474
0.411578	1.511679
1.341529	1.473046
0.854781	0.813281
0.696655	0.975205
0.048142	0.989795
1.403125	1.033408
1.240144	0.767845
0.402154	1.232646
0.553128	0.433343
1.005521	1.097611
0.533572	0.763387
0.724950	1.503520
0.787363	1.139439
1.271041	0.485990
1.185970	0.564542
0.908155	0.902638
1.358550	0.597469
0.350390	1.215169
1.450726	0.733045
0.316395	0.518752
0.752046	0.874111
0.140725	0.341568
0.833855	0.203686
0.620258	1.093799
0.557104	0.305402
0.641862	1.559915
0.526601	0.577877
0.871595	0.687250
1.393982	1.316552
0.202768	1.362597
0.197413	0.061514
1.089628	1.115741
1.555782	1.470579
0.263805	1.453522
0.169866	1.529615
1.266580	0.036862
0.757662	1.030618
0.264609	0.810584
0.650192	1.009702
0.182891	0.147483
1.264356	1.389781
0.700916	0.199582
0.083965	0.469951
0.259042	0.385199
1.193041	0.525191
1.377104	0.729764
0.567003	0.070246
1.535079	0.457457
1.548082	0.771739
1.485787	0.875326
1.080119	0.145248
1.237747	1.267260
0.082063	1.435721
1.426484	1.079206
0.687096	0.720137
0.871735	0.176225
0.215475	0.881318
0.623845	1.051412
0.625945	0.949247
0.816084	0.889821
0.186977	0.004441
0.205055	0.623528
0.674574	0.895693
0.299951	1.492282
0.757461	1.086137
0.409859	1.020585
0.632907	0.509068
0.652343	0.463043
1.079619	1.484911
0.581714	0.075182
1.544050	1.517920
0.766421	0.273834
0.809936	0.471628
1.311163	1.565883
0.806837	0.470720
1.210649	1.471236
0.090385	1.365753
0.604555	1.196776
1.516361	0.330571
0.735461	1.192629
1.008225	0.384337
0.973060	0.138247
0.406991	0.298934
0.496001	0.960539
0.344671	1.281791
1.063604	0.468888
1.555285	0.637106
0.181710	0.254436
1.296908	0.022605
1.328157	0.880417
1.092815	1.290356
1.510909	0.098798
0.329847	1.570392
0.239795	0.327511
0.149769	0.336628
1.416814	0.474237
1.194895	0.768409
0.083574	0.871846
0.211319	0.704273
1.400401	1.528082
0.104996	0.390939
0.618630	0.173756
0.828418	0.054734
0.173484	0.804387
0.632317	0.991897
0.192846	1.526613
0.968770	1.171613
0.589786	0.033337
0.360699	0.254068
1.554825	1.497472
0.160618	0.338059
0.975624	0.773922
0.793669	0.723584
0.198015	0.331901
0.479300	0.092078
0.011964	0.407046
1.491691	1.014038
0.507685	1.206038
0.123303	0.604507
1.137234	1.558325
1.471208	0.364880
1.280344	0.302490
1.276232	1.495509
0.519020	0.302800
0.646495	1.016313
1.509950	1.503792
1.559570	0.844058
0.015883	0.531337
0.532881	0.027647
1.284140	0.262066
1.007223	0.846317
0.138304	1.396206
0.817013	0.890083
1.301431	0.195833
0.635473	1.473902
0.161163	0.266957
1.230103	1.103448
0.824044	0.415408
0.759819	0.092808
0.582804	0.363779
1.245496	1.051031
1.393967	1.104167
0.301242	1.077486
0.882436	0.757021
1.205263	0.447607
1.560023	1.414228
1.541965	0.272849
0.265628	0.661584
0.472975	0.373219
1.133826	0.614919
1.174374	0.182082
0.706609	0.114043
0.348414	0.451026
1.096555	1.180865
1.113386	0.063170
1.480290	0.613471
0.928875	1.347332
0.657643	0.644221
0.291842	0.393593
0.334206	0.581300
0.474935	1.566765
1.148893	1.400988
1.540899	1.179218
0.317885	0.488309
0.231038	0.742121
1.063971	0.102269
1.442407	0.010190
0.711124	0.466255
0.210713	1.144599
1.309985	1.327377
1.027264	1.185303
0.346692	1.477677
1.420872	0.502968
0.500812	0.353852
0.624740	0.323150
1.127147	1.393318
0.234977	1.504079
0.993099	1.032718
1.446900	0.563336
0.076597	0.713022
0.232133	1.405428
1.072715	0.884560
0.525356	0.987922
0.103325	0.415953
1.116328	0.333316
0.956934	0.387167
0.292624	0.880310
0.282543	0.155232
0.107923	0.420687
0.694850	0.880430
1.151412	0.566663
0.456687	0.277818
0.960561	0.395502
1.138957	0.688179
1.150415	1.119807
0.216331	0.451618
0.476535	0.435097
0.546463	0.685782
0.294477	0.707281
1.152924	0.261841
0.301089	1.505178
0.599875	0.408585
0.816649	0.149847
0.647456	0.846511
1.230150	0.876615
0.400339	1.519761
0.425685	0.388616
0.164622	1.059657
0.272958	1.432223
0.442317	0.416458
1.408125	0.400328
1.349076	0.609735
1.101364	0.138339
1.285310	0.140322
1.159490	0.765146
0.659198	0.092954
0.158899	1.231017
0.877328	0.234410
0.649208	0.568965
1.451820	1.487222
0.637414	0.197052
0.007456	0.507534
1.067057	0.390650
0.054533	0.597795
1.018625	0.884350
0.874618	1.109551
1.251114	1.174138
0.057475	1.250099
0.585684	0.550148
0.363737	0.097854
0.283055	1.536573
1.343590	0.456334
0.805156	0.135015
0.023111	0.450903
0.143489	0.974369
0.860082	0.057252
0.172995	0.226924
0.597567	0.805440
0.354383	0.986123
0.839419	0.555702
0.323706	0.757011
0.090953	1.505799
1.168008	0.559317
0.282030	0.784607
0.299354	0.728273
0.594859	0.322396
0.598748	0.805484
0.116829	0.030113
0.735991	0.374537
0.732473	1.079836
1.493633	0.138041
0.285999	1.034719
1.126801	0.783659
0.269320	0.858338
0.992344	0.990462
0.505818	0.910331
0.084031	0.404996
0.177064	0.369325
1.220897	0.676450
1.306829	1.186714
0.293697	1.082459
0.165999	1.419485
1.103723	0.240110
0.737350	1.307099
0.026610	1.564577
0.205853	0.931800
0.183728	0.423814
0.645184	0.074713
1.167595	1.466796
0.355413	1.189923
0.334310	0.621180
0.183819	0.339692
0.640974	0.114180
1.213017	1.500195
0.320687	1.484604
0.915591	0.148755
0.322023	1.501315
0.936850	1.537288
1.238626	0.951117
0.288948	0.282381
0.794993	0.590669
0.932990	0.259308
0.855386	0.836766
1.247285	0.873477
0.920312	1.455683
0.824426	0.153769
0.352113	0.076821
0.546289	0.466466
0.750139	1.112552
1.486624	0.962842
1.181308	0.358019
0.718604	1.492274
1.401990	0.675438
0.492750	1.527888
0.298772	0.414909
0.582901	0.569550
1.423746	1.384227
0.123185	0.030139
1.083631	0.720664
1.087565	1.215517
0.570456	0.072753
0.241142	1.367342
1.508963	0.144739
0.385259	1.540620
0.572755	0.528074
0.392363	1.413292
0.982415	1.546535
0.904186	0.676440
0.719096	1.335247
0.578378	1.232061
0.167887	0.066511
1.192330	0.820843
1.267113	0.988299
1.422842	0.535947
0.196611	0.427666
1.262615	0.469724
1.518954	1.195279
0.447498	0.447123
0.311827	0.587593
0.837221	1.509480
1.306568	0.050996
1.421172	0.240888
1.265474	0.433899
0.970638	0.726269
0.003926	1.181229
0.716214	1.173546
0.887743	0.699401
1.307385	0.998791
0.122677	1.533166
0.898090	0.837254
0.280165	0.908774
1.550209	0.584886
1.481362	0.484362
0.309688	0.981943
0.808486	1.297763
1.438821	0.379129
0.445277	0.768230
0.316663	0.309435
0.560619	1.219341
0.109777	0.045609
0.373419	0.455637
1.028688	1.047191
0.801923	0.999530
1.484560	1.192062
0.492717	0.624008
1.302184	0.770842
0.613280	0.930633
0.810297	1.009260
0.705769	1.387505
0.773564	1.288993
0.992797	1.006378
0.989518	0.977181
0.242647	0.765359
1.528856	0.177123
0.347158	0.429493
1.040051	1.539932
1.207809	1.343934
0.371466	0.405913
0.112382	0.433440
1.332917	0.538772
1.118125	0.571523
0.021852	0.157087
1.451312	0.461996
0.042272	0.361957
1.188083	1.189487
0.285234	1.439886
0.297411	0.450312
1.552004	1.161676
0.170004	0.385048
0.900794	0.241378
0.654226	1.017120
1.377683	0.043344
0.803905	1.321537
0.697171	0.585403
1.005056	1.118585
1.512008	0.322012
0.439174	0.672207
1.534081	0.810138
0.403549	0.012074
0.611178	1.052396
1.427133	1.220207
0.261811	0.907508
0.019204	0.989697
1.481677	1.046376
0.765069	1.354175
0.001592	1.457099
0.497571	1.404790
0.036105	1.313974
0.359157	1.060734
0.347988	0.526293
0.152121	0.564286
0.747918	1.504002
0.204876	1.126110
0.655201	0.880086
0.882896	0.542358
0.873075	0.941048
1.389204	1.018842
1.471500	1.392956
1.121191	0.659741
1.486614	1.062622
0.159758	0.124907
1.356160	1.276468
0.138001	0.477890
1.387405	0.006697
0.600280	1.462483
0.334631	0.580825
1.304274	1.374053
0.911922	0.243094
1.026495	0.727401
1.047675	0.027710
1.431656	1.441167
1.143700	0.033368
0.570324	1.400587
1.067654	1.181357
1.113995	0.631528
1.357203	0.251017
1.399895	0.756606
0.302598	0.373406
1.208302	0.845343
0.250157	1.454894
